train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
50.0,0.8195359,0.5183925061977055,0.9838726484837957,0.8196426,0.5164564216925422,0.9839432567377066,-0.45421696,2.0365118827068438e-15,0.7962714075795299
150.50505,0.8350416,0.5462420823105939,0.9855923539523461,0.8348759,0.5424730300233923,0.9856471054847658,0.6612598,0.035397194072044905,0.9990804611280323
251.01009,0.8418729,0.547604952345199,0.9865043718077585,0.84171844,0.5459277178512321,0.986509383244318,0.77975464,0.019473481024380186,0.9999988558610513
351.51514,0.8463358,0.542782327633307,0.9871002941947505,0.84644353,0.5402696708995869,0.9871359926268822,0.78196824,0.018751857143868046,0.999999082402436
452.0202,0.84963286,0.5364219899313202,0.9875035582816121,0.84987336,0.5320560700192104,0.9875517731162196,0.7620653,0.024775266525245032,0.9999944373594118
552.52527,0.8522262,0.5302603132049554,0.9877851327910743,0.85250545,0.524647971767715,0.9878267844430189,0.7394673,0.030053074531672462,0.9999717414200545
653.0303,0.85434794,0.5248493731223414,0.987989763015279,0.8546187,0.5187493984989459,0.9880190028476423,0.71892565,0.03327921801275214,0.9999080208580313
753.53534,0.8561325,0.520286075281847,0.9881447481273626,0.8563736,0.5142285078684097,0.9881621401261098,0.7014197,0.03491308679288571,0.9997884764381219
854.0404,0.85766506,0.5165069730594264,0.9882667156450993,0.8578682,0.5107978023868216,0.9882746915064433,0.686861,0.03556919772311315,0.9996165251674148
954.5455,0.8590028,0.5134028999044442,0.9883659682603605,0.85916626,0.5081943677078267,0.9883670599861422,0.6748789,0.0356826396958176,0.9994082223790733
1055.0505,0.8601861,0.5108623212892158,0.9884490698602929,0.86031127,0.5062123336095401,0.9884453436882898,0.6650675,0.0355183315276072,0.9991828597196822
1155.5555,0.86124414,0.5087855667397392,0.9885203111889451,0.86133397,0.5046980971194533,0.9885133403760381,0.6570592,0.035228565309544095,0.9989570977989172
1256.0605,0.86219895,0.5070885684047861,0.9885825629019709,0.8622568,0.5035383750357805,0.9885735282743382,0.65054286,0.03489801055354723,0.9987429936126729
1356.5657,0.8630675,0.5057023475067102,0.9886378530143475,0.8630967,0.5026496041018439,0.9886275554253365,0.6452613,0.034572078561611416,0.9985481207551277
1457.0707,0.8638629,0.5045705058869145,0.9886875892523218,0.86386687,0.5019700438570935,0.9886766029379523,0.6410042,0.034273863880815,0.9983764937969271
1557.5758,0.86459565,0.5036476055926915,0.9887328095553607,0.86457723,0.5014530621657001,0.9887215278217238,0.63760006,0.034013760131379786,0.9982295975163624
1658.0808,0.8652742,0.5028965750256866,0.9887743025893413,0.8652363,0.5010638616299307,0.988763008230728,0.6349086,0.03379503816022567,0.998107240067082
1758.5858,0.8659055,0.502287626108411,0.9888126576678085,0.86585045,0.5007755412382806,0.9888015242306317,0.632815,0.033617223452487195,0.99800819604887
1859.091,0.8664953,0.5017963387427711,0.988848317155837,0.8664252,0.5005675049208806,0.9888374594615473,0.6312246,0.03347774552104532,0.997930670119252
1959.596,0.8670483,0.501402931823755,0.9888816647248542,0.8669651,0.5004237353882159,0.9888711423197377,0.63005924,0.03337320605287229,0.9978726006501775
