train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
100.0,0.86183643,0.5561972022327204,0.9885932723429136,0.8622157,0.5544786852654024,0.9886314496015012,0.7873715,0.01695047345650998,0.999999476974432
402.0202,0.87002355,0.5731802665149233,0.9892858767421986,0.86942685,0.5680705632158335,0.989239188798158,0.8358853,0.0022765720993696416,0.999999999458758
704.0404,0.8748811,0.5738232999393534,0.9896846402120278,0.8748708,0.5714727470480125,0.9896807561899584,0.8318443,0.0030806704580154443,0.9999999988943267
1006.0606,0.8784179,0.5703066259978956,0.9899433433902374,0.8788065,0.5685613853815961,0.9899656399258518,0.8241,0.004957834682555999,0.9999999959690771
1308.0808,0.88109064,0.5651591062402073,0.9901100444690841,0.8815647,0.5623007467504508,0.9901283261248844,0.816672,0.00709976550727335,0.999999987297413
1610.1011,0.88318044,0.5597961764381513,0.990219392184299,0.8835914,0.5555537085956732,0.9902208681579736,0.81013536,0.009182153745721644,0.9999999675741041
1912.1212,0.88486207,0.5548043777603632,0.9902935288656831,0.88515913,0.5495686478063534,0.9902771874822722,0.8044838,0.01107711747512996,0.9999999308219202
2214.1414,0.88624805,0.5503745736104211,0.9903458879467752,0.8864223,0.5446042339784956,0.9903149789108084,0.79960203,0.012751748193619936,0.9999998717609082
2516.1616,0.8874134,0.5465291268338612,0.9903845029287923,0.88747233,0.5405811115686636,0.9903429903857414,0.7953678,0.0142136436573627,0.9999997867265218
2818.182,0.88840973,0.543224657207979,0.9904143016755667,0.8883666,0.5373400379786869,0.9903655921237732,0.7916747,0.015484791620127527,0.99999967399477
3120.2021,0.8892739,0.5403970476619202,0.990438238365467,0.8891428,0.5347255474082984,0.9903850403358572,0.78843474,0.016590434880820515,0.9999995336447578
3422.2222,0.89003253,0.5379800070039524,0.9904582256880323,0.8898271,0.5326072325744595,0.9904025171196318,0.78557676,0.017554431046387972,0.9999993672107726
3724.2424,0.8907056,0.5359126281289565,0.9904754576511837,0.8904378,0.530881347564828,0.9904186535076633,0.78304267,0.018397894357993622,0.9999991772321228
4026.2627,0.89130837,0.5341417770500563,0.9904907370216691,0.8909886,0.5294671338366673,0.9904338180876353,0.78078526,0.019138824965893978,0.9999989668627691
4328.2827,0.8918525,0.5326219241690602,0.9905045532096128,0.8914897,0.5283019062637471,0.9904482214996186,0.77876586,0.01979230447153514,0.9999987395564645
4630.303,0.8923473,0.5313147872914376,0.9905173196861986,0.8919489,0.5273369597121604,0.9904620105804679,0.7769524,0.02037099896178609,0.9999984987939451
4932.323,0.8928001,0.530188229856597,0.9905292355861128,0.8923725,0.526534373705925,0.9904752005900479,0.77531815,0.0208854898753088,0.9999982479167485
5234.3433,0.8932168,0.5292153821626713,0.990540467144233,0.8927654,0.5258643001858039,0.9904879418062693,0.7738409,0.021344519195968113,0.9999979900702705
5536.364,0.89360225,0.5283737456009595,0.9905511671886313,0.8931316,0.5253030682561928,0.9905002186079084,0.77250177,0.02175550819123747,0.9999977280673927
5838.384,0.8939605,0.5276443931009116,0.990561396256358,0.8934743,0.5248318108346111,0.9905120391964819,0.7712847,0.022124642719884357,0.9999974644055506
6140.4043,0.89429474,0.527011486142862,0.9905711958897156,0.8937963,0.524435555036988,0.9905234850330479,0.77017593,0.022457215906463476,0.9999972012384993
6442.4243,0.8946079,0.5264617259256221,0.9905806956996918,0.89409983,0.5241018983114585,0.9905345418119338,0.7691639,0.022757612998778418,0.999996940465553
6744.4443,0.89490217,0.5259836627064614,0.9905898715784721,0.8943868,0.5238209786941861,0.9905452573688553,0.7682383,0.023029645165097187,0.9999966836147853
7046.465,0.89517975,0.5255679368448701,0.9905987362418286,0.8946589,0.523584644872489,0.9905556301029004,0.76739025,0.023276600525699107,0.9999964319529491
7348.485,0.8954421,0.5252061562268081,0.9906073615688069,0.89491755,0.5233861364524921,0.9905656644237335,0.7666121,0.023501227852402468,0.9999961865550563
7650.505,0.8956909,0.5248914752357643,0.9906157407436342,0.895164,0.5232199742676111,0.9905753931803688,0.76589715,0.023705959675788806,0.9999959482477437
7952.5254,0.89592737,0.5246179106396052,0.9906239082888436,0.8953992,0.5230813876432001,0.9905848390288053,0.7652394,0.023892879821263174,0.9999957176690022
