train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
100.0,0.8692211,0.567858395852584,0.9892219537338143,0.86955196,0.5659370766979652,0.9892504514108095,0.78497475,0.017755847806413993,0.9999993260312254
5149.495,0.9188769,0.6067827328886028,0.9924618911237594,0.9192615,0.6043362792299486,0.9924521368668011,0.86102253,6.49383154771625e-05,0.9999999999961242
10198.99,0.92299086,0.5928206612918512,0.9924732503167463,0.922546,0.587582149541655,0.9923969727092992,0.8413827,0.001395080845859551,0.999999999803612
15248.485,0.92431414,0.5824676083252868,0.9924030766891005,0.92335606,0.5759168352883145,0.9922921370501626,0.8281368,0.003927654916670179,0.9999999979204527
20297.98,0.92486393,0.5750520981262849,0.9923355715190537,0.92367023,0.5683748051856607,0.9922146663919733,0.8190142,0.006394259111204432,0.9999999910686606
25347.477,0.9251194,0.5695865680414954,0.9922795558819568,0.92383784,0.5632695915999556,0.9921599383532704,0.81247956,0.008418778927900189,0.9999999766515563
30396.97,0.9252443,0.5654348937771918,0.9922341993318581,0.92395276,0.5596460581009006,0.992120623006021,0.8076471,0.010008405350009122,0.9999999544678625
35446.465,0.92530656,0.5621995479883022,0.9921974290668925,0.9240462,0.5569721150980509,0.9920917519605276,0.80398494,0.01124709861560397,0.9999999262038284
40495.96,0.9253375,0.5596240918887481,0.9921674185684382,0.92413026,0.554936557304353,0.9920701170739011,0.8011572,0.012216065057778556,0.9999998942668465
45545.457,0.9253528,0.5575374643383195,0.9921427081221742,0.9242098,0.5533476816739218,0.9920536476161044,0.79894227,0.01297936541028079,0.9999998609610237
50594.953,0.92536074,0.5558217566025594,0.9921221779597938,0.9242867,0.5520816760138323,0.992040928620789,0.79718876,0.01358485762840576,0.9999998281242112
55644.445,0.92536575,0.5543931841923473,0.9921050098020752,0.9243621,0.5510557610887136,0.9920310453284964,0.7957895,0.014068075810511593,0.9999997970433918
60693.94,0.92537034,0.5531909525824668,0.9920905477290993,0.9244362,0.5502124085992528,0.9920233103924657,0.79466695,0.014455440302837566,0.9999997685270032
65743.44,0.9253757,0.55216966038689,0.9920783189848803,0.9245093,0.5495108384873797,0.9920172139657245,0.79376376,0.014766726341535192,0.9999997430082674
70792.93,0.9253826,0.5512951086113709,0.9920678880668121,0.9245812,0.5489210165471154,0.9920124479572912,0.79303646,0.01501705592185303,0.9999997206433161
75842.43,0.9253914,0.5505408212477085,0.9920589850585545,0.924652,0.5484207113532629,0.992008710404316,0.792452,0.015217979045087152,0.9999997014140384
80891.92,0.92540205,0.549886116025204,0.9920513539228045,0.92472166,0.5479931040134933,0.9920058182993603,0.79198426,0.01537859291469369,0.999999685175426
85941.414,0.9254146,0.5493147343832543,0.9920447961515453,0.9247901,0.5476250770015285,0.9920036019798801,0.7916129,0.015505957233964042,0.9999996717221105
90990.914,0.92542905,0.548813548830801,0.9920391471254202,0.9248574,0.5473064903492832,0.9920019288037758,0.7913218,0.015605735536349965,0.9999996608164444
96040.41,0.92544526,0.5483720490349411,0.9920342808533678,0.9249235,0.5470292594786302,0.9920007284718974,0.7910977,0.01568249757385084,0.999999652198876
101089.91,0.92546296,0.547981395305597,0.9920300932806327,0.9249884,0.5467868612687787,0.991999918179832,0.79093,0.01573990880887491,0.9999996456216491
106139.4,0.9254821,0.5476346135651478,0.9920264724142813,0.92505205,0.5465741126358334,0.9919994119315134,0.79080987,0.015781005810191668,0.9999996408434885
111188.89,0.92550254,0.5473257547915542,0.992023368129346,0.9251146,0.5463867049792756,0.9919991705197397,0.7907302,0.015808268118749687,0.9999996376402531
116238.39,0.9255242,0.5470498877345915,0.9920207045152972,0.92517585,0.5462210378028024,0.991999154772103,0.790685,0.015823724024539753,0.9999996358130082
121287.88,0.92554677,0.5468027180483297,0.9920184144480116,0.92523605,0.5460743020392689,0.9919993298904505,0.79066926,0.015829101869999262,0.9999996351750082
126337.375,0.9255703,0.5465808698429084,0.9920164679600123,0.92529505,0.545943925427857,0.9919996773435724,0.7906786,0.015825908552953467,0.9999996355548784
131386.88,0.9255946,0.5463812553826692,0.9920148190405567,0.92535293,0.5458278625927769,0.9920001491495931,0.7907098,0.015815237439160926,0.9999996368170915
136436.38,0.9256197,0.5462013563360559,0.9920134330574321,0.9254098,0.5457244212499811,0.9920007412642574,0.79075956,0.01579821219797103,0.9999996388245469
141485.86,0.92564535,0.5460388348545351,0.9920122769961806,0.9254655,0.5456320155608323,0.9920014172971332,0.79082537,0.015775700065043207,0.999999641462662
146535.36,0.9256716,0.5458919126705819,0.9920113191101796,0.9255203,0.5455494965338985,0.9920021828038214,0.79090506,0.015748431013463616,0.9999996446347507
151584.86,0.9256982,0.5457588356823486,0.9920105672887995,0.92557395,0.545475535640217,0.9920030272243964,0.7909967,0.01571707701763711,0.9999996482506425
156634.34,0.92572534,0.5456382482573214,0.992009960782232,0.9256267,0.5454094216446186,0.9920039376396814,0.7910986,0.015682193572299257,0.9999996522336131
161683.84,0.92575276,0.5455287556208077,0.9920094901942911,0.9256785,0.5453501815766032,0.9920049027453177,0.79120946,0.015644211876825156,0.9999996565204922
166733.34,0.9257805,0.5454293382619892,0.9920091748479564,0.9257294,0.5452971962769038,0.9920059025017666,0.7913281,0.015603589011971893,0.9999996610542216
171782.83,0.9258084,0.5453389825077899,0.9920089718824274,0.92577934,0.5452496935849729,0.9920069371525523,0.7914532,0.015560721296538193,0.9999996657776337
176832.33,0.92583656,0.5452568165000675,0.9920088801647757,0.92582846,0.5452072384878499,0.9920080139110653,0.791584,0.015515872092152171,0.9999996706541167
181881.83,0.9258649,0.5451820763969208,0.9920088821434596,0.92587674,0.5451692979939348,0.9920091125232757,0.79171973,0.015469338751160296,0.9999996756441676
186931.31,0.92589337,0.5451141338212495,0.9920089745806111,0.9259242,0.5451354745935189,0.9920102271570639,0.7918596,0.015421349991132751,0.999999680716745
191980.81,0.9259219,0.5450523323917689,0.992009143344913,0.9259708,0.5451052775249634,0.9920113774351745,0.79200304,0.015372148890052152,0.9999996858421905
197030.31,0.9259504,0.5449960156557068,0.9920093739828204,0.9260166,0.5450784468800808,0.9920125264100706,0.79214936,0.015321902052402043,0.999999690997051
202079.81,0.92597914,0.5449449201440675,0.9920096804361678,0.92606175,0.545054701595703,0.9920136885064503,0.7922982,0.015270803619044959,0.9999996961603264
207129.3,0.92600775,0.5448984330635886,0.9920100285884947,0.9261061,0.5450337009101056,0.9920148729002488,0.7924492,0.015218944192719457,0.9999997013189234
212178.8,0.92603636,0.5448562204435857,0.9920104354944735,0.9261497,0.5450152525203996,0.9920160495760016,0.7926017,0.015166543241871078,0.9999997064497963
217228.3,0.92606497,0.5448179500131584,0.9920108928109667,0.9261927,0.5449991430008079,0.9920172399186417,0.79275566,0.015113618113297419,0.9999997115484635
222277.78,0.9260936,0.5447833212171852,0.9920113865516618,0.926235,0.5449851417399001,0.9920184461004005,0.79291075,0.015060288145309866,0.9999997166040948
227327.28,0.92612207,0.5447519145908919,0.9920119269630827,0.9262766,0.5449730305797483,0.9920196364012028,0.79306656,0.015006696125022001,0.9999997216022661
232376.78,0.9261505,0.5447236054807497,0.9920124914098968,0.92631763,0.5449627380469723,0.9920208198804782,0.7932229,0.014952913002969491,0.9999997265375795
237426.27,0.9261789,0.5446980975071338,0.9920130839569649,0.926358,0.5449540948157814,0.9920220327610729,0.79337966,0.014898971891001605,0.9999997314063496
242475.77,0.9262071,0.5446752170520337,0.9920137227894363,0.9263978,0.5449469804606191,0.9920232159133449,0.79353666,0.01484492571009452,0.9999997362047377
247525.27,0.9262353,0.5446547397851957,0.9920143830703498,0.92643696,0.5449411809837448,0.9920244101596578,0.7936936,0.014790873241218113,0.9999997409238052
252574.73,0.92626333,0.5446364410122839,0.9920150600351679,0.9264756,0.5449366819247408,0.9920255858526922,0.7938505,0.014736850096056294,0.9999997455644346
257624.23,0.9262913,0.5446201813000486,0.9920157552245974,0.9265136,0.5449333138752066,0.9920267789411192,0.79400706,0.014682909835153905,0.9999997501211598
262673.75,0.9263191,0.5446058844121693,0.9920164793296129,0.92655116,0.5449310962487508,0.9920279634823734,0.79416335,0.014629055278859996,0.999999754595966
267723.22,0.9263468,0.544593268478613,0.9920172113944712,0.9265881,0.5449298021422648,0.9920291249126568,0.7943191,0.014575366871727878,0.9999997589834981
272772.72,0.9263743,0.5445823507478939,0.9920179708116768,0.92662466,0.5449295423212159,0.9920302914328155,0.79447436,0.014521842167946017,0.9999997632864148
277822.22,0.9264017,0.5445729128662242,0.9920187255945293,0.92666066,0.5449300898546495,0.9920314483953898,0.794629,0.014468524466132664,0.99999976750239
282871.7,0.9264289,0.5445648745929585,0.992019502262621,0.92669606,0.5449313706003245,0.9920326151537374,0.79478294,0.014415420777065943,0.9999997716332586
287921.2,0.92645603,0.5445582360260584,0.9920203010596815,0.9267311,0.5449334274359818,0.9920337580812407,0.7949361,0.014362588890331578,0.9999997756770014
292970.7,0.92648304,0.5445527598309594,0.9920210960247547,0.9267657,0.5449361755056028,0.9920349049425325,0.7950885,0.014310003537170315,0.9999997796362823
298020.2,0.9265098,0.5445483929407701,0.9920219098106422,0.92679983,0.5449395556010118,0.9920360306931688,0.79524004,0.014257726948130751,0.9999997835088394
303069.7,0.9265364,0.5445450782823673,0.9920227265846195,0.92683345,0.5449434828585716,0.9920371630039859,0.7953907,0.014205712375810092,0.999999787299871
308119.2,0.9265629,0.5445428415832232,0.9920235479027643,0.9268667,0.5449479937024824,0.9920382950573369,0.7955405,0.014154014790338986,0.9999997910084337
313168.7,0.92658925,0.5445414919377538,0.9920243721727987,0.9268995,0.5449529564853846,0.9920393956700507,0.7956893,0.014102681407860113,0.9999997946336728
318218.2,0.9266153,0.5445409062842892,0.9920252052311392,0.9269319,0.5449584054937728,0.9920405031335079,0.7958371,0.014051650248281063,0.9999997981793046
323267.7,0.92664135,0.544541244133312,0.9920260343952676,0.9269639,0.5449642897485182,0.9920415945363736,0.79598397,0.014000942443543907,0.9999998016472352
328317.2,0.92666715,0.5445422953520933,0.9920268841354468,0.9269955,0.544970545736604,0.9920426806899357,0.79612976,0.013950585474879717,0.9999998050369473
333366.66,0.9266928,0.5445440006799234,0.9920277293520637,0.92702675,0.5449772202607344,0.9920437661454069,0.79627454,0.01390060015530825,0.9999998083503557
338416.16,0.92671824,0.5445463601634477,0.9920285701187487,0.92705756,0.5449841626902965,0.9920448258458746,0.7964183,0.013850951569505122,0.9999998115906398
343465.66,0.9267436,0.5445494037692923,0.9920294263367865,0.9270881,0.5449915047861031,0.9920458910414275,0.79656094,0.013801693227987325,0.9999998147558652
348515.12,0.9267687,0.5445529424231641,0.9920302709444485,0.9271182,0.5449990873719084,0.9920469541556983,0.7967026,0.013752767027584746,0.9999998178521069
353564.62,0.9267937,0.5445570506857098,0.9920311191210169,0.927148,0.5450069657704263,0.9920480022528416,0.7968432,0.013704214310808437,0.9999998208777424
358614.12,0.9268185,0.5445616161396184,0.992031968086686,0.9271774,0.5450151271999457,0.9920490344671457,0.79698265,0.01365604360131138,0.9999998238348303
363663.62,0.92684317,0.5445667194877161,0.992032826145304,0.9272065,0.5450234763295596,0.9920500669474538,0.7971211,0.013608222757661123,0.9999998267266476
368713.12,0.92686766,0.5445722122360175,0.9920336775443246,0.9272353,0.5450320917290777,0.9920510988775686,0.7972584,0.013560804771011757,0.9999998295513262
373762.62,0.926892,0.5445781601261503,0.9920345206557832,0.92726374,0.5450408227382832,0.9920521051134434,0.7973947,0.013513719997509341,0.9999998323147565
378812.12,0.9269161,0.5445844021209914,0.9920353734019981,0.92729187,0.5450498200772472,0.9920531107225599,0.79752994,0.013467021752779472,0.9999998350160912
383861.62,0.9269401,0.5445910357416386,0.9920362287284689,0.9273197,0.5450589862578157,0.9920541226693852,0.797664,0.01342071756747774,0.9999998376550818
388911.12,0.9269639,0.5445980377533206,0.9920370744752388,0.92734724,0.5450682787980401,0.9920551004992337,0.7977971,0.013374748764599534,0.9999998402368512
393960.6,0.9269876,0.5446053296511915,0.9920379115375477,0.9273745,0.5450777763055419,0.992056097511375,0.7979291,0.013329157799712537,0.9999998427610081
399010.1,0.92701113,0.5446129624845379,0.9920387628214368,0.9274014,0.5450873366339299,0.9920570710783229,0.79806,0.013283952619161331,0.9999998452282428
404059.6,0.92703444,0.5446208045753218,0.9920395971149035,0.92742807,0.5450970276720812,0.9920580287067751,0.79818994,0.013239080343572122,0.9999998476422625
409109.1,0.9270576,0.5446289197781276,0.9920404380966641,0.9274545,0.5451069004767278,0.9920589933430918,0.79831874,0.01319461145973791,0.9999998500017879
414158.6,0.92708063,0.5446372274399616,0.992041277437921,0.9274806,0.5451168383011111,0.9920599435483082,0.7984466,0.013150468346543483,0.9999998523107881
419208.06,0.9271035,0.5446458400356071,0.9920421180741795,0.92750645,0.5451268900531071,0.9920608931155629,0.7985734,0.013106691896557759,0.9999998545686539
424257.56,0.9271262,0.5446546429783385,0.9920429478928013,0.92753196,0.5451369622546466,0.9920618325998983,0.7986992,0.013063260252525934,0.9999998567783049
429307.06,0.92714876,0.5446635748478699,0.9920437868431669,0.92755735,0.5451472058273059,0.992062767826926,0.79882395,0.013020199850484969,0.9999998589390718
434356.56,0.9271712,0.5446727416870132,0.992044610364904,0.9275824,0.5451574677382616,0.9920636837201308,0.7989477,0.012977490966931283,0.9999998610531831
439406.06,0.9271934,0.5446820331928137,0.9920454246561202,0.92760724,0.5451678225052892,0.9920645959431794,0.7990705,0.012935123182304996,0.9999998631222228
444455.56,0.9272155,0.5446915661269254,0.9920462510224715,0.92763186,0.5451782616216838,0.9920655218229556,0.7991922,0.01289311823577824,0.9999998651457893
449505.06,0.9272375,0.5447012365554336,0.9920470689567592,0.9276562,0.5451886958406119,0.9920664162076807,0.799313,0.012851433635379082,0.9999998671273448
454554.53,0.92725927,0.5447109213619707,0.9920478837870514,0.92768025,0.5451991783486143,0.9920673112126626,0.7994328,0.012810121476567925,0.9999998690659653
459604.03,0.92728096,0.5447208582935671,0.9920487023259558,0.92770416,0.5452097537613498,0.9920682023927594,0.7995517,0.012769105330730763,0.9999998709650133
464653.53,0.9273024,0.5447308414153369,0.9920495123291782,0.9277278,0.5452203414004599,0.9920690811774118,0.7996696,0.012728433515974455,0.9999998728231178
469703.03,0.9273238,0.5447409430804515,0.9920503200621866,0.92775124,0.5452309752205777,0.9920699513135668,0.79978657,0.012688106479503138,0.9999998746421306
