train_size,standard_mean,standard_lower,standard_upper,matern_mean,matern_lower,matern_upper,beta_mean,beta_lower,beta_upper
50.0,0.82062864,0.5205874470456603,0.9839903867856001,0.82078695,0.5183411758371499,0.9840767261830139,-0.45525217,2.0365118827068438e-15,0.7962714075795299
201.0101,0.84465677,0.5514475529368765,0.9868007423443885,0.8445823,0.5473762810684437,0.9868445883876995,0.76311076,0.02448825843990782,0.9999948914463819
352.0202,0.8539843,0.5537929309095355,0.9878396425091168,0.8541905,0.5506602632751709,0.9878811919845758,0.80570257,0.010663312159724533,0.9999999410158146
503.0303,0.85930675,0.5513699338266456,0.9883749772015131,0.85951,0.5491772204422519,0.9884000043460492,0.7800666,0.01937243585317579,0.999998890527359
654.0404,0.86282265,0.5473076874929033,0.9886942307419319,0.8628665,0.5443623335066973,0.9886993856198136,0.7515961,0.02744458300119554,0.9999875992315704
805.05054,0.8653545,0.5429077779312337,0.9889008760912298,0.8652136,0.5386877876383045,0.988884749317896,0.7283137,0.03198759620538881,0.9999447146474156
956.0606,0.86728746,0.5387086107286083,0.9890428736832674,0.8669876,0.533450490857206,0.9890078777849051,0.71038437,0.0341980523163927,0.999859466055731
1107.0707,0.86882746,0.5349081420282069,0.9891454517774255,0.86840487,0.5290076950230833,0.9890957638234349,0.69679946,0.03518672049220154,0.9997422712177253
1258.0808,0.87009495,0.5315544883739721,0.9892228394347748,0.8695828,0.5253562645198615,0.9891627630515389,0.6865618,0.035576516896765595,0.9996121249339421
1409.091,0.8711652,0.5286323677079148,0.9892835118230605,0.87059045,0.5223880564953256,0.9892166818470111,0.6788778,0.03568483941291618,0.9994853651424522
1560.1011,0.8720877,0.5261021751581515,0.9893327068065216,0.8714715,0.5199805573812897,0.9892619905170164,0.6731473,0.03566973707484821,0.9993722756757948
1711.1111,0.87289625,0.5239173325301718,0.9893737968400207,0.87225485,0.5180244943930816,0.9893013512351267,0.66892266,0.03560894895705133,0.9992778108757785
1862.1212,0.87361497,0.5220325894560118,0.989409024982435,0.8729605,0.5164300638107632,0.9893363607473029,0.6658678,0.0355398234067534,0.999203279442595
2013.1313,0.87426126,0.5204063499395073,0.9894398563875694,0.8736029,0.515125585274412,0.9893680948336593,0.66372955,0.03547927438965163,0.9991478751779921
2164.1414,0.8748481,0.5190021650402983,0.9894673757923376,0.8741928,0.5140544860900818,0.9893972186829542,0.66231453,0.03543382363757652,0.999109706190992
2315.1516,0.87538564,0.5177886586736611,0.9894922743153656,0.8747383,0.5131724338757402,0.9894242597428619,0.6614742,0.035404826644435984,0.9990864624456282
2466.1616,0.8758815,0.5167388467097446,0.9895151342155794,0.87524575,0.5124442203579891,0.9894495601102462,0.6610929,0.03539119187147097,0.9990757709213153
2617.1716,0.87634176,0.5158297899511383,0.9895363175021008,0.87572026,0.5118421070368419,0.9894733427327453,0.6610799,0.03539071610362417,0.9990754053206796
2768.182,0.8767714,0.5150421290940868,0.9895561099160842,0.87616605,0.5113440034051114,0.9894958483311489,0.66136336,0.03540089008223542,0.99908336377572
2919.192,0.87717426,0.5143591513070702,0.989574762200475,0.8765863,0.5109320795720786,0.9895172195187111,0.6618862,0.03541923090070557,0.9990979132615057
3070.2021,0.8775537,0.5137669049225256,0.9895924074422848,0.87698394,0.5105919917616133,0.9895375665065855,0.66260254,0.03544341857045601,0.9991175733223531
3221.2122,0.87791246,0.5132534063644086,0.9896092194774404,0.87736124,0.5103120979112158,0.989556999247179,0.6634751,0.03547142961288284,0.9991411000511266
3372.2222,0.8782526,0.512808280829629,0.989625273601368,0.87772024,0.5100828740360639,0.989575614299568,0.6644739,0.035501487239288455,0.9991674695936805
3523.2324,0.8785762,0.5124228540826807,0.9896406691617394,0.87806255,0.5098964249281353,0.9895934682748488,0.6655742,0.03553210442961786,0.9991958316370028
3674.2424,0.87888485,0.5120895928225764,0.9896554753049291,0.8783898,0.509746345486261,0.9896106122501457,0.6667558,0.03556205215769821,0.9992254975764644
3825.2524,0.87917995,0.5118020759431505,0.9896697385135438,0.87870306,0.5096271421986203,0.9896271178508311,0.66800207,0.03559029917872009,0.9992559131298681
3976.2627,0.87946266,0.5115545805226458,0.9896835238830379,0.87900364,0.5095344857513263,0.9896430327007727,0.66929907,0.03561601716002223,0.9992866273471538
4127.2725,0.87973404,0.5113423645661211,0.989696848852301,0.87929255,0.5094644962214547,0.9896583852508621,0.67063564,0.03563853439006206,0.9993172933998785
4278.2827,0.87999505,0.5111612136037755,0.9897097848858343,0.8795705,0.5094138993184334,0.9896732248000065,0.67200196,0.03565733160079781,0.9993476256557222
4429.293,0.88024646,0.5110074960949469,0.9897223055265201,0.87983835,0.5093801129926064,0.9896875702766185,0.6733903,0.03567196024438794,0.9993774162379632
4580.303,0.8804891,0.5108781006421212,0.9897344817646064,0.8800968,0.5093607875058455,0.9897014680171324,0.674794,0.03568216386826361,0.9994064972821814
4731.313,0.88072336,0.510770069541612,0.989746330081196,0.88034654,0.5093540412842883,0.9897149492120502,0.6762074,0.03568767658442763,0.9994347466682773
4882.323,0.8809501,0.5106811080129949,0.9897578648321828,0.880588,0.5093580652693501,0.9897279945356419,0.67762613,0.03568834580155832,0.9994620813052831
5033.3335,0.8811696,0.5106090830328309,0.9897690780131039,0.8808218,0.5093715549490929,0.9897406809960202,0.6790459,0.03568408875046936,0.9994884338531278
5184.3433,0.88138247,0.5105520338921363,0.9897800298558904,0.8810484,0.5093931710161035,0.9897529811027086,0.6804638,0.03567483229166325,0.9995137726870913
5335.3535,0.881589,0.5105083916659039,0.9897906896543992,0.88126814,0.5094218448485519,0.9897649289283904,0.681877,0.03566055401244067,0.9995380773423668
5486.364,0.88178957,0.5104765719896326,0.9898011266962617,0.8814815,0.5094567256619222,0.989776590019326,0.68328327,0.03564130330577912,0.9995613399735405
5637.3735,0.8819847,0.5104555074227495,0.9898113041852408,0.88168883,0.5094969399000968,0.9897879069504836,0.6846806,0.035617136371456734,0.9995835653130299
5788.384,0.8821745,0.5104437855559658,0.9898212453384365,0.8818904,0.5095418164926226,0.9897989509259761,0.68606734,0.035588092767724025,0.9996047674472255
5939.394,0.8823593,0.5104405797977869,0.989830980983524,0.8820865,0.5095906352133468,0.989809702621415,0.68744254,0.03555429027519894,0.9996249704486859
6090.4043,0.8825395,0.5104449254262341,0.9898405009164746,0.8822775,0.5096430116806989,0.9898201993010699,0.688805,0.035515786751128896,0.9996441997718581
6241.414,0.8827151,0.5104559298781134,0.9898498206234536,0.8824636,0.5096983906237411,0.9898304355801215,0.69015366,0.03547272094064558,0.9996624823441419
6392.4243,0.8828866,0.5104730676761329,0.989858934235539,0.8826451,0.5097563957129893,0.9898404070204687,0.691488,0.03542522702064292,0.999679852328563
6543.4346,0.88305396,0.5104954981174803,0.9898678741088371,0.882822,0.5098165815576411,0.9898501613900837,0.69280744,0.03537340064486655,0.9996963432571221
6694.4443,0.88321745,0.5105227611681412,0.9898766253248086,0.8829948,0.5098787504741997,0.9898597023970176,0.69411147,0.035317387755245906,0.9997119904179016
6845.4546,0.8833773,0.5105543342544376,0.9898851908133015,0.88316345,0.5099424744411007,0.989868999821531,0.69539994,0.035257334929147274,0.9997268309769028
6996.465,0.88353366,0.5105897342662344,0.9898936036040993,0.88332826,0.5100076349838297,0.9898781194721931,0.6966724,0.035193357710079635,0.9997408979756185
7147.4746,0.8836866,0.5106284712241683,0.9899018618147833,0.88348943,0.5100739630280622,0.9898870243350747,0.69792885,0.03512561922040118,0.9997542292676099
7298.485,0.88383645,0.5106704293019684,0.9899099651243787,0.88364697,0.5101412048278271,0.9898957444522014,0.6991692,0.03505420054832804,0.9997668598300286
7449.495,0.88398314,0.5107149718447668,0.9899179058736006,0.88380116,0.5102092726048982,0.9899042562225585,0.70039326,0.034979315315174245,0.9997788210236275
7600.505,0.88412684,0.5107619183924365,0.9899256826012729,0.88395214,0.5102780184374577,0.9899126401405414,0.7016012,0.034901049286084875,0.9997901488556745
7751.515,0.8842677,0.5108109861712051,0.9899333556281399,0.88409996,0.5103472483082263,0.9899208161792968,0.70279294,0.034819536946498766,0.9998008734806173
7902.5254,0.88440585,0.5108619834620627,0.9899408662867932,0.88424474,0.5104168407678973,0.9899288333099124,0.70396864,0.034734924556675026,0.9998110266925649
8053.5356,0.88454145,0.5109147247425696,0.9899482717680088,0.88438666,0.5104867164260832,0.9899367082474049,0.7051285,0.03464733574948326,0.9998206387666807
8204.545,0.88467443,0.5109688297275161,0.9899555395344821,0.88452584,0.5105568070675061,0.9899444269449694,0.70627236,0.034556870907068424,0.9998297363478619
8355.556,0.88480496,0.5110242480354731,0.9899626681551625,0.8846622,0.5106269005027404,0.9899519806156709,0.7074007,0.034463694538303745,0.9998383484329224
8506.565,0.8849332,0.5110807872423387,0.9899696804920647,0.88479614,0.5106971651328316,0.9899594130718506,0.7085135,0.03436789265132368,0.999846500352487
8657.576,0.8850591,0.5111383037262138,0.9899765939149967,0.8849275,0.5107672756072512,0.9899667196696267,0.70961106,0.03426960862857676,0.9998542169334035
8808.586,0.88518286,0.5111967094128455,0.9899833740396131,0.8850565,0.5108373053699138,0.9899738633372942,0.7106935,0.034168926891573595,0.9998615214502631
8959.596,0.8853045,0.5112557805270468,0.9899900527205107,0.88518316,0.5109071879293994,0.9899809233880756,0.711761,0.034065993422126295,0.9998684364950169
9110.605,0.88542414,0.5113155330113501,0.9899966269438834,0.88530755,0.5109768594506958,0.9899878215965632,0.71281385,0.0339608595503978,0.999874983488694
9261.616,0.8855417,0.5113756901311437,0.9900030953023489,0.88542986,0.5110463441835476,0.9899946079907878,0.7138523,0.03385368151496965,0.9998811825872435
9412.627,0.8856574,0.5114363627094451,0.9900094565803907,0.88555,0.5111154939337255,0.9900012686786849,0.7148765,0.03374453750086079,0.9998870526203745
9563.637,0.8857713,0.5114973582834121,0.9900157180444025,0.8856681,0.5111843309525685,0.9900078344156097,0.7158867,0.03363350030324496,0.9998926122208858
